source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2162892036451575296,2016.0,314.0085858181106,44.02187094881356,0.009300688,0.010768145,179.1790869723799,0.011011813,146.6713426885001,0.013324324,10.374774084406885,0.012023726,12.682254,13.486944,11.808179,-54.751293,0.9419473,1.0935986,231.55480555216968
2162133167272044800,2016.0,314.17027915460284,43.70670464508681,0.00895553,0.010044985,-150.231786900592,0.012201925,-161.32946969755682,0.013767933,6.378081724362967,0.011679038,11.617528,11.973522,11.08856,-208.34413,0.37744647,0.8043807,220.44679083225455
2162198893161238784,2016.0,315.44791513179564,44.18652741335299,0.012724547,0.015714435,24.471284414127755,0.017263971,-85.79727584839438,0.021293024,13.926931425122861,0.016731143,6.7024345,6.8403206,6.435866,-5.0184402,0.1268532,0.9475622,89.21892346292131
2161935049026328576,2016.0,315.99577152548,43.592166104029495,0.0135156615,0.01475383,-58.43238330289611,0.018863449,-57.504482398781136,0.018744212,3.742546909566414,0.017610885,7.5518403,8.040802,6.897429,-7.150269,0.12862986,0.99564475,81.98236953399372
2162895124529826944,2016.0,313.8410559813677,44.04585109573661,0.008226852,0.008091845,58.69662608923335,0.009799338,42.22565661144816,0.009700774,3.5519530327667628,0.010452703,12.1082945,12.448625,11.601545,-113.14456,0.6761468,0.8371622,72.30698438274968
2162092858998274688,2016.0,313.99893456991055,43.324657126153646,0.0076910723,0.008002505,59.68968841829774,0.0109801,26.330491996688522,0.01018078,7.326885331062529,0.009585533,11.927783,12.46387,11.244978,-21.511839,0.41706014,0.9205568,65.2392037984918
2162865235856081536,2016.0,313.8193982884459,43.79019314565136,0.011988623,0.0132696405,0.11047086789703542,0.016440177,-64.20239283681238,0.016466536,13.23257049305131,0.0151556125,7.622088,7.8453355,7.236828,-17.230995,0.13073957,0.8879645,64.20248787846957
2162037853352878208,2016.0,314.2868156958331,43.1970735753997,0.012795275,0.015276173,-47.48583749779485,0.017363872,-41.89256463460791,0.021160621,3.713308112871917,0.016988052,10.601645,10.884888,10.153841,-41.866516,3.7944422,1.277581,63.323705944391634
2162890829562533760,2016.0,313.8764085672565,43.947853333955834,0.008257097,0.008328485,59.08669301525326,0.010405198,22.307290264347003,0.009827284,9.149781267864968,0.009913313,11.951499,12.550046,11.219337,-12.074881,0.4060813,0.93172246,63.157362915313435
2162383477975138816,2016.0,315.78745661469776,44.14875672301066,0.007809467,0.00936084,61.750073346269915,0.010771385,-3.1433146057967765,0.011318158,3.701240427377013,0.010404476,11.767972,12.071525,11.296925,-3.137139,0.6038727,0.8261909,61.83002494727565
2162254113562713472,2016.0,314.70557859945234,44.50598029338781,0.008306428,0.008148306,32.980510888276115,0.012092356,-51.05325024308986,0.01031709,3.976478586446161,0.009861328,12.556063,12.935447,12.008215,-9.945709,1.1331921,0.9087426,60.77950689858593
2161923538513792896,2016.0,316.00452461112224,43.318783232624185,0.008887522,0.011051508,-12.1347099927326,0.011599833,-58.1062181676007,0.013424225,5.10316207082825,0.012067157,10.910861,11.225876,10.427667,-25.74589,0.23422869,0.9924303,59.3597824823216
2162109355973619456,2016.0,313.95793599476127,43.57260192773099,0.009311825,0.011345591,43.93672596191087,0.0137045905,-32.86243446287483,0.014358431,10.335359525044511,0.011910632,8.923448,9.184949,8.4965315,-9.420858,0.17833993,0.92534614,54.86688880444011
